window,ticker,loaded,data_ticker,first,last,rows
VALIDATION_2019,ROP,True,ROP,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,SPGI,True,SPGI,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,SHW,True,SHW,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,AOS,True,AOS,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,SWK,True,SWK,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,SYY,True,SYY,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,TROW,True,TROW,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,TGT,True,TGT,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,UTX,True,RTX,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,VFC,True,VFC,2015-01-02,2025-03-14,2565.0
VALIDATION_2019,WBA,False,WBA,,,
VALIDATION_2019,WMT,True,WMT,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,ABBV,True,ABBV,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,ABT,True,ABT,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,ADM,True,ADM,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,ADP,True,ADP,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,AFL,True,AFL,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,ALB,True,ALB,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,AMCR,True,AMCR,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,AOS,True,AOS,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,APD,True,APD,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,ATO,True,ATO,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,BDX,True,BDX,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,BEN,True,BEN,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,BF-B,True,BF-B,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,CAH,True,CAH,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,CAT,True,CAT,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,CB,True,CB,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,CINF,True,CINF,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,CL,True,CL,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,CLX,True,CLX,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,CTAS,True,CTAS,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,CVX,True,CVX,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,DOV,True,DOV,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,ECL,True,ECL,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,ED,True,ED,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,EMR,True,EMR,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,ESS,True,ESS,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,EXPD,True,EXPD,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,FRT,True,FRT,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,GD,True,GD,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,GPC,True,GPC,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,GWW,True,GWW,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,HRL,True,HRL,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,IBM,True,IBM,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,ITW,True,ITW,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,JNJ,True,JNJ,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,KMB,True,KMB,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,KO,True,KO,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,LEG,True,LEG,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,LIN,True,LIN,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,LOW,True,LOW,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,MCD,True,MCD,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,MDT,True,MDT,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,MKC,True,MKC,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,MMM,True,MMM,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,NEE,True,NEE,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,NUE,True,NUE,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,O,True,O,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,PBCT,False,PBCT,,,
VALIDATION_2021,PEP,True,PEP,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,PG,True,PG,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,PNR,True,PNR,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,PPG,True,PPG,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,ROP,True,ROP,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,SHW,True,SHW,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,SPGI,True,SPGI,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,SWK,True,SWK,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,SYY,True,SYY,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,T,True,T,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,TGT,True,TGT,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,TROW,True,TROW,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,VFC,True,VFC,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,WBA,False,WBA,,,
VALIDATION_2021,WMT,True,WMT,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,WST,True,WST,2015-01-02,2025-03-14,2565.0
VALIDATION_2021,XOM,True,XOM,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,ABBV,True,ABBV,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,ABT,True,ABT,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,ADM,True,ADM,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,ADP,True,ADP,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,AFL,True,AFL,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,ALB,True,ALB,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,AMCR,True,AMCR,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,AOS,True,AOS,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,APD,True,APD,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,ATO,True,ATO,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,BDX,True,BDX,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,BEN,True,BEN,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,BF-B,True,BF-B,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,BRO,True,BRO,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,CAH,True,CAH,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,CAT,True,CAT,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,CB,True,CB,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,CHD,True,CHD,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,CHRW,True,CHRW,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,CINF,True,CINF,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,CL,True,CL,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,CLX,True,CLX,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,CTAS,True,CTAS,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,CVX,True,CVX,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,DOV,True,DOV,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,ECL,True,ECL,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,ED,True,ED,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,EMR,True,EMR,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,ESS,True,ESS,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,EXPD,True,EXPD,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,FRT,True,FRT,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,GD,True,GD,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,GPC,True,GPC,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,GWW,True,GWW,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,HRL,True,HRL,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,IBM,True,IBM,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,ITW,True,ITW,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,JNJ,True,JNJ,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,KMB,True,KMB,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,KO,True,KO,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,LIN,True,LIN,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,LOW,True,LOW,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,MCD,True,MCD,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,MDT,True,MDT,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,MKC,True,MKC,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,MMM,True,MMM,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,NDSN,True,NDSN,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,NEE,True,NEE,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,NUE,True,NUE,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,O,True,O,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,PEP,True,PEP,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,PG,True,PG,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,PNR,True,PNR,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,PPG,True,PPG,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,ROP,True,ROP,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,SHW,True,SHW,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,SJM,True,SJM,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,SPGI,True,SPGI,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,SWK,True,SWK,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,SYY,True,SYY,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,TGT,True,TGT,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,TROW,True,TROW,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,VFC,True,VFC,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,WBA,False,WBA,,,
VALIDATION_2023_2024,WMT,True,WMT,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,WST,True,WST,2015-01-02,2025-03-14,2565.0
VALIDATION_2023_2024,XOM,True,XOM,2015-01-02,2025-03-14,2565.0
