window,ticker,signal_date,entry_date,entry_open,regime,spy_close,spy_ma50,spy_ma200,spy_roc5_pct,macd_group,macd_pass,macd_hist,swing_start,swing_low,swing_distance_pct,stop_hit_20d,days_to_stop,mfe_before_stop_pct,mae_before_stop_pct,ret_5d_pct,ret_10d_pct,ret_15d_pct,ret_20d_pct,hit_2pct_before_stop,days_to_2pct,hit_3pct_before_stop,days_to_3pct,hit_5pct_before_stop,days_to_5pct,breadth_5d_positive_pct,cluster_size,loaded_universe,cluster_share_pct,breadth_bucket
VALIDATION_2018,TROW,2018-02-07,2018-02-08,76.82908183116979,GREEN,234.9886932373047,238.04386993408204,220.88974594116212,-5.047873071774767,MACD_FAIL,False,-1.2389800027810056,2018-02-01,72.4113089409582,6.100943284720484,False,,10.301572765487599,-6.958232431703837,2.6035243742086545,5.169526075500852,3.3246066015214737,10.133001556751564,True,5.0,True,6.0,True,8.0,3.8461538461538463,12,52,23.076923076923077,<=25
VALIDATION_2018,BEN,2018-02-08,2018-02-09,24.09476363850313,GREEN,226.17445373535156,238.02145416259765,220.98899841308594,-8.50558605595204,MACD_FAIL,False,-0.455845005133674,2018-02-01,23.192378027472486,3.8908714318200754,False,,5.487636465532986,-3.615082866235486,1.690496323863666,3.6150651995435767,2.4187156391091147,3.5890610421557056,True,1.0,True,3.0,True,19.0,0.0,1,52,1.9230769230769231,<=25
VALIDATION_2018,GPC,2018-02-12,2018-02-13,76.06387648384744,GREEN,232.943115234375,238.09050811767577,221.2387668609619,0.5342430886724925,MACD_FAIL,False,-0.9898977711798198,2018-02-05,72.1980849741157,5.35442388966092,True,9.0,3.3643863911859695,-5.460652242068386,-4.550546622868223,-6.08444217410039,-6.268517263235818,-6.84572787540213,True,2.0,True,2.0,False,,59.61538461538461,4,52,7.6923076923076925,"(50,75]"
VALIDATION_2018,LIN,2018-02-12,2018-02-13,133.80826167487237,GREEN,232.943115234375,238.09050811767577,221.2387668609619,0.5342430886724925,MACD_PASS,True,-1.2604935985407462,2018-02-02,126.20360443402214,6.025705268050308,False,,7.613291531885857,-4.020153190108832,0.006554292963234509,-1.9511369433743764,2.1032538658143585,3.70951286961112,True,1.0,True,16.0,True,17.0,59.61538461538461,4,52,7.6923076923076925,"(50,75]"
VALIDATION_2018,PNR,2018-02-12,2018-02-13,40.70983215794355,GREEN,232.943115234375,238.09050811767577,221.2387668609619,0.5342430886724925,MACD_PASS,True,-0.36827050481006696,2018-02-07,38.37711166189392,6.078416001186149,False,,4.682947838907436,-3.781244534300743,2.734137757647548,-0.10178416282592417,0.8143935170645378,2.734137757647548,True,1.0,True,1.0,False,,59.61538461538461,4,52,7.6923076923076925,"(50,75]"
VALIDATION_2018,ROP,2018-02-12,2018-02-13,255.38295070149294,GREEN,232.943115234375,238.09050811767577,221.2387668609619,0.5342430886724925,MACD_FAIL,False,-2.15610413161394,2018-02-09,241.36287197962676,5.808713911495711,False,,6.5907944570242405,-1.5807148583593,3.5594603476637454,2.317202060481205,3.916554188346688,4.087662400532177,True,2.0,True,3.0,True,5.0,59.61538461538461,4,52,7.6923076923076925,"(50,75]"
VALIDATION_2018,ABT,2018-02-13,2018-02-14,49.12831426533894,GREEN,233.52249145507812,238.13155242919922,221.3767922973633,-1.163023117413442,MACD_PASS,True,-0.5546800447672825,2018-02-07,47.63697322945031,3.1306376849456363,False,,11.566649066551715,-0.2965774072756444,2.9134570613919886,2.56454742711254,7.937856736937832,9.193985773686286,True,1.0,True,1.0,True,2.0,38.46153846153846,10,52,19.23076923076923,"(25,50]"
VALIDATION_2018,ADP,2018-02-13,2018-02-14,92.48562901685901,GREEN,233.52249145507812,238.13155242919922,221.3767922973633,-1.163023117413442,MACD_PASS,True,-0.945417196354092,2018-02-05,89.44349908417065,3.4011750030324306,False,,7.688865297251146,-1.2761734625555854,3.7386512219337753,2.264761379809843,5.691799235077144,5.258052318158835,True,1.0,True,1.0,True,4.0,38.46153846153846,10,52,19.23076923076923,"(25,50]"
VALIDATION_2018,AFL,2018-02-13,2018-02-14,35.49188331349894,GREEN,233.52249145507812,238.13155242919922,221.3767922973633,-1.163023117413442,MACD_PASS,True,-0.15437190411355145,2018-02-08,33.977988124791594,4.455517446021906,False,,6.68747092336055,-0.09247697269584298,2.932020659777712,1.920497022411416,4.629508484325107,4.664429007720683,True,1.0,True,2.0,True,4.0,38.46153846153846,10,52,19.23076923076923,"(25,50]"
VALIDATION_2018,APD,2018-02-13,2018-02-14,128.34547271777618,GREEN,233.52249145507812,238.13155242919922,221.3767922973633,-1.163023117413442,MACD_PASS,True,-0.8474001010658618,2018-02-05,124.15047504597875,3.3789622393662455,False,,9.19742906604979,-0.24069781198217122,2.977169061860274,1.8749783990724245,5.833891087992216,7.100765975021095,True,0.0,True,1.0,True,7.0,38.46153846153846,10,52,19.23076923076923,"(25,50]"
VALIDATION_2018,CL,2018-02-13,2018-02-14,56.94723790935897,GREEN,233.52249145507812,238.13155242919922,221.3767922973633,-1.163023117413442,MACD_PASS,True,-0.38741908158630134,2018-02-02,55.64962929310664,2.331747098292092,False,,2.9521020432079492,-1.9920073526503934,-0.5589337407201356,-1.3184603926559735,1.7769799771715888,-0.3153037691109639,True,1.0,False,,False,,38.46153846153846,10,52,19.23076923076923,"(25,50]"
VALIDATION_2018,CTAS,2018-02-13,2018-02-14,35.569729316660556,GREEN,233.52249145507812,238.13155242919922,221.3767922973633,-1.163023117413442,MACD_PASS,True,-0.3139768859704298,2018-02-06,33.845093238025584,5.095675365719821,False,,15.139803332638468,-0.2130556087255875,7.870121152285847,9.471233740194851,11.195056753377886,11.885857891568175,True,0.0,True,0.0,True,0.0,38.46153846153846,10,52,19.23076923076923,"(25,50]"
VALIDATION_2018,KO,2018-02-13,2018-02-14,33.85520355086977,GREEN,233.52249145507812,238.13155242919922,221.3767922973633,-1.163023117413442,MACD_PASS,True,-0.31733606890515065,2018-02-06,32.44778677059279,4.337481598444515,False,,3.680196218880827,-2.7259871306339445,-1.135832996143793,-1.3402513145537864,0.9768689727787327,0.08064867578763124,True,2.0,True,2.0,False,,38.46153846153846,10,52,19.23076923076923,"(25,50]"
VALIDATION_2018,MMM,2018-02-13,2018-02-14,143.5862083959201,GREEN,233.52249145507812,238.13155242919922,221.3767922973633,-1.163023117413442,MACD_PASS,True,-1.5773145732547222,2018-02-05,136.53361063629245,5.165466383522843,False,,7.345331146807554,-0.7781264041714642,3.4611686581051737,1.4182286294467605,3.610211187323209,3.404155241402518,True,1.0,True,2.0,True,7.0,38.46153846153846,10,52,19.23076923076923,"(25,50]"
VALIDATION_2018,PEP,2018-02-13,2018-02-14,85.74268396822389,GREEN,233.52249145507812,238.13155242919922,221.3767922973633,-1.163023117413442,MACD_PASS,True,-0.728198691510358,2018-02-06,83.60045456232226,2.562461432915586,True,4.0,0.20596701057127298,-3.3401734523645477,-2.1581512377873535,-2.4634509364283907,1.1089319235902506,1.0277108676841173,False,,False,,False,,38.46153846153846,10,52,19.23076923076923,"(25,50]"
VALIDATION_2018,T,2018-02-13,2018-02-14,15.099695294396954,GREEN,233.52249145507812,238.13155242919922,221.3767922973633,-1.163023117413442,MACD_PASS,True,-0.06788086243939269,2018-02-12,14.921322894793512,1.1954194736023105,False,,3.873641350707868,-1.456022885867525,0.19232340344765841,-1.0988829405911171,1.9505932742499565,1.7582882308712966,True,2.0,True,7.0,False,,38.46153846153846,10,52,19.23076923076923,"(25,50]"
VALIDATION_2018,BDX,2018-02-14,2018-02-15,148.9068648551182,GREEN,236.6741485595703,238.24523956298827,221.52798126220702,0.7172495404123902,MACD_PASS,True,-1.8379536813985875,2018-02-07,141.0198319420186,5.592853717441937,False,,3.127662989050206,-2.8829522335406033,-0.5910207178028482,-1.8046174905294032,2.3671111685148905,1.0768858100475898,True,7.0,True,7.0,False,,53.84615384615385,1,52,1.9230769230769231,"(50,75]"
VALIDATION_2018,CLX,2018-02-15,2018-02-16,100.40324270850661,GREEN,239.69418334960938,238.42491668701172,221.6938809967041,5.97756704657606,MACD_PASS,True,-0.37548569666696485,2018-02-02,96.06061462937234,4.52071652454995,False,,2.059249570292354,-3.3759421607801987,0.6813207064387594,1.7606931911823276,-0.19905563177156083,-1.6152504470189455,True,14.0,False,,False,,100.0,1,52,1.9230769230769231,>75
VALIDATION_2018,VFC,2018-02-23,2018-02-26,55.465876134779876,GREEN,241.16900634765625,239.1987826538086,222.4898547363281,0.6152936118169139,MACD_FAIL,False,-0.6480591404338159,2018-02-21,54.05118077568157,2.6173255399719153,True,3.0,1.4932949267891127,-3.462407402221057,-2.7751949058176906,-2.6416740135579486,-1.418184127422184,-0.7532619133667429,False,,False,,False,,57.69230769230769,2,52,3.8461538461538463,"(50,75]"
VALIDATION_2018,XOM,2018-02-23,2018-02-26,53.395226023996514,GREEN,241.16900634765625,239.1987826538086,222.4898547363281,0.6152936118169139,MACD_PASS,True,-0.06315178030025947,2018-02-06,50.7577470481957,5.196209700356613,True,12.0,2.7399082432232547,-5.41546630786539,-1.8909311134135964,-3.215849631385137,-4.617940516498187,-4.810914299951207,True,1.0,False,,False,,57.69230769230769,2,52,3.8461538461538463,"(50,75]"
VALIDATION_2018,MCD,2018-03-07,2018-03-08,125.83506614776779,GREEN,239.47462463378906,240.02391418457032,223.79515068054198,0.4159714933512859,MACD_PASS,True,-0.41349198301501744,2018-03-02,120.98230034872635,4.011136988678121,False,,7.745695698141786,-0.052381217372265976,5.814174654275317,2.821981470967505,2.3898585153577345,5.578493271257257,True,1.0,True,1.0,True,5.0,63.46153846153846,1,52,1.9230769230769231,"(50,75]"
VALIDATION_2018,WMT,2018-03-15,2018-03-16,25.777653002197084,GREEN,241.42359924316406,240.95432067871093,224.82560317993165,0.32830351848613937,MACD_FAIL,False,0.01706993919407218,2018-02-22,25.242821063362705,2.118748683009253,True,5.0,2.7017815380001142,-2.7815786599761583,-2.6219784574147753,-2.4737866169290967,-1.6416022696360888,-1.0032112364114165,True,0.0,False,,False,,51.92307692307692,1,52,1.9230769230769231,"(50,75]"
VALIDATION_2018,TGT,2018-03-20,2018-03-21,55.880278733149886,GREEN,238.82080078125,241.01413848876953,225.26774963378907,-1.6929762186138175,MACD_PASS,True,-0.1992844678004187,2018-03-08,54.2866047850608,2.93566701104071,True,1.0,0.44956405374017017,-3.329590021794937,-2.809794426346579,1.7701404872378257,1.7561050927195287,-0.2809726802543322,False,,False,,False,,26.923076923076923,1,52,1.9230769230769231,"(25,50]"
VALIDATION_2018,LOW,2018-03-21,2018-03-22,73.77381070020395,GREEN,238.3624267578125,240.97187713623046,225.40441688537598,-1.3755869771722051,MACD_FAIL,False,0.16323390654631842,2018-03-02,72.53713404239885,1.7048876746112551,True,1.0,0.8901695295565393,-3.190771528702907,1.445074404371005,2.0115460436658905,-0.3121397320038466,-3.3294678375703546,False,,False,,False,,42.30769230769231,1,52,1.9230769230769231,"(25,50]"
VALIDATION_2018,HRL,2018-03-26,2018-03-27,26.351693785834595,GREEN,233.67323303222656,240.36087585449218,225.71232849121094,-1.9890376780695718,MACD_FAIL,False,-0.012221061885217738,2018-03-23,25.558155753959603,3.1048329132748576,False,,9.681273076979725,-0.9242522473383197,6.946929102740551,5.4263524317059275,6.533788476953428,8.362344153002898,True,2.0,True,5.0,True,5.0,9.615384615384615,1,52,1.9230769230769231,<=25
VALIDATION_2018,ADM,2018-03-27,2018-03-28,33.53219279230765,GREEN,229.6981201171875,240.07509429931642,225.8081820678711,-3.819885300702308,MACD_PASS,True,-0.1121231692733411,2018-03-23,32.93607059073177,1.8099372234878341,False,,8.187172993481218,-1.9648286065029663,3.9298579219164242,5.964950580706696,7.111127871547107,7.251510472080791,True,4.0,True,4.0,True,10.0,7.6923076923076925,4,52,7.6923076923076925,<=25
VALIDATION_2018,CINF,2018-03-27,2018-03-28,59.32213320114293,GREEN,229.6981201171875,240.07509429931642,225.8081820678711,-3.819885300702308,MACD_FAIL,False,-0.1912716584415956,2018-03-26,58.083548064351454,2.1324198986935716,True,20.0,3.6572123009632085,-4.080223555961893,1.460167008191049,0.9552650954606001,2.4017691743116965,-2.5108980781436085,True,1.0,True,13.0,False,,7.6923076923076925,4,52,7.6923076923076925,<=25
VALIDATION_2018,GD,2018-03-27,2018-03-28,183.22908705872302,GREEN,229.6981201171875,240.07509429931642,225.8081820678711,-3.819885300702308,MACD_PASS,True,-0.6283186418629692,2018-03-26,181.63416886403252,0.8780937004669198,True,0.0,0.07216473986491057,-2.2641188187005112,-0.2255181603386891,-1.1536082540880344,1.908449487070607,-4.084304680001615,False,,False,,False,,7.6923076923076925,4,52,7.6923076923076925,<=25
VALIDATION_2018,GPC,2018-03-27,2018-03-28,69.7827040341857,GREEN,229.6981201171875,240.07509429931642,225.8081820678711,-3.819885300702308,MACD_PASS,True,-0.031671855810143645,2018-03-23,67.77571041400616,2.961228451785858,False,,4.201750006988747,-3.6063281637273126,1.85372908607635,1.2582701546677288,-0.9774341065644232,-0.022462909411291587,True,5.0,True,11.0,False,,7.6923076923076925,4,52,7.6923076923076925,<=25
VALIDATION_2018,AOS,2018-03-28,2018-03-29,53.847248099955024,GREEN,229.01939392089844,239.7924203491211,225.9008583831787,-3.9196751618941317,MACD_FAIL,False,-0.28595009085080336,2018-03-27,53.00108066905378,1.59650976964949,True,1.0,1.761905730716773,-3.3809315355992964,0.2698619623184184,1.2539908059412852,3.6031851401005843,-0.7146919389332318,False,,False,,False,,19.23076923076923,6,52,11.538461538461538,<=25
VALIDATION_2018,EMR,2018-03-28,2018-03-29,55.59893333346936,GREEN,229.01939392089844,239.7924203491211,225.9008583831787,-3.9196751618941317,MACD_FAIL,False,-0.3274883596614636,2018-03-26,55.03175135319377,1.0306449755440594,True,1.0,1.744530330904115,-3.69604913471846,-1.9663136844488172,1.1531325184034324,3.784706630545087,0.26610233325385924,False,,False,,False,,19.23076923076923,6,52,11.538461538461538,<=25
VALIDATION_2018,MDT,2018-03-28,2018-03-29,63.459563772482795,GREEN,229.01939392089844,239.7924203491211,225.9008583831787,-3.9196751618941317,MACD_PASS,True,-0.18999503631568693,2018-03-23,61.177727192906424,3.729848564627547,False,,2.7125952887587124,-3.330818237554034,-2.0438759797242634,0.39114509795317165,0.8074765414959328,2.561191370459226,True,0.0,False,,False,,19.23076923076923,6,52,11.538461538461538,<=25
VALIDATION_2018,PNR,2018-03-28,2018-03-29,40.449320226788764,GREEN,229.01939392089844,239.7924203491211,225.9008583831787,-3.9196751618941317,MACD_FAIL,False,-0.19520616472422392,2018-03-27,39.91647106524402,1.334910495153241,True,1.0,1.8296416850601904,-3.1176691653942545,-0.3512655051276403,2.9921535726816773,3.639474724550684,-1.0533607832230674,False,,False,,False,,19.23076923076923,6,52,11.538461538461538,<=25
VALIDATION_2018,PPG,2018-03-28,2018-03-29,93.52785476574294,GREEN,229.01939392089844,239.7924203491211,225.9008583831787,-3.9196751618941317,MACD_FAIL,False,-0.352204751063963,2018-03-26,93.17191856293688,0.38202090103536257,True,1.0,1.9662904647916202,-3.0083308868390723,-0.8789298342476659,-0.3261959504888834,-1.3501636334031675,-2.1656457630904735,False,,False,,False,,19.23076923076923,6,52,11.538461538461538,<=25
VALIDATION_2018,SYY,2018-03-28,2018-03-29,47.76364352863173,GREEN,229.01939392089844,239.7924203491211,225.9008583831787,-3.9196751618941317,MACD_FAIL,False,-0.06618000460020745,2018-03-27,47.30637425419685,0.9666123892264178,True,1.0,1.1084982150881828,-2.384959688918209,0.8957100524964456,2.078343715406472,3.311676396341956,7.07921722355942,False,,False,,False,,19.23076923076923,6,52,11.538461538461538,<=25
VALIDATION_2018,BDX,2018-03-29,2018-04-02,145.60285504024677,GREEN,231.9457244873047,239.52191833496093,226.00302040100098,-0.19723147155097376,MACD_FAIL,False,-0.3600487277030522,2018-03-23,141.82777659467192,2.6617342076535655,False,,9.324493121344823,-2.676050876412328,0.6527750904849361,6.287328782893065,7.884618102457708,7.352205795489564,True,3.0,True,6.0,True,10.0,67.3076923076923,2,52,3.8461538461538463,"(50,75]"
VALIDATION_2018,T,2018-03-29,2018-04-02,14.759543447219826,GREEN,231.9457244873047,239.52191833496093,226.00302040100098,-0.19723147155097376,MACD_PASS,True,-0.053742515720495404,2018-03-22,14.286638824918315,3.310118132731721,True,18.0,4.212819854784455,-7.013195289632257,0.7189865183006683,2.064943027985633,-0.08284836495273673,-6.354542934045993,True,5.0,True,6.0,False,,67.3076923076923,2,52,3.8461538461538463,"(50,75]"
VALIDATION_2018,AFL,2018-04-03,2018-04-04,35.60403574071982,GREEN,229.84791564941406,238.83303649902345,226.17653633117675,-1.6370370423577474,MACD_FAIL,False,-0.1656909531158387,2018-03-27,35.00980858133817,1.6973162192563507,False,,7.07002224202764,-0.1622615754856449,2.4339365698702986,4.357901054329316,5.261913970536436,4.427436388565575,True,0.0,True,1.0,True,10.0,40.38461538461539,6,52,11.538461538461538,"(25,50]"
VALIDATION_2018,CVX,2018-04-03,2018-04-04,79.32721118195813,GREEN,229.84791564941406,238.83303649902345,226.17653633117675,-1.6370370423577474,MACD_FAIL,False,0.019393155037164767,2018-04-02,77.56590898188267,2.2707168950819145,False,,13.135745516286669,-0.5484323129988589,5.4842567505288375,9.52673733391829,8.553693253067362,11.003927754940257,True,1.0,True,1.0,True,4.0,40.38461538461539,6,52,11.538461538461538,"(25,50]"
VALIDATION_2018,DOV,2018-04-03,2018-04-04,67.6439393111093,GREEN,229.84791564941406,238.83303649902345,226.17653633117675,-1.6370370423577474,MACD_FAIL,False,-0.3162789583298409,2018-03-27,67.34447249580785,0.4446791313423626,True,2.0,3.9633342211723432,-2.7300522447654907,-1.3913857782773542,1.180576512869691,0.07379223481596142,-5.375797900515266,True,0.0,True,1.0,False,,40.38461538461539,6,52,11.538461538461538,"(25,50]"
VALIDATION_2018,SHW,2018-04-03,2018-04-04,120.01382825784447,GREEN,229.84791564941406,238.83303649902345,226.17653633117675,-1.6370370423577474,MACD_FAIL,False,-0.4835220673472418,2018-03-26,117.09073029872735,2.4964384043549614,True,14.0,4.339747828358909,-5.475021998123363,0.27091085011585747,3.431557373677663,-3.8340441733091146,-4.244286663222329,True,0.0,True,1.0,False,,40.38461538461539,6,52,11.538461538461538,"(25,50]"
VALIDATION_2018,SWK,2018-04-03,2018-04-04,117.21507107849672,GREEN,229.84791564941406,238.83303649902345,226.17653633117675,-1.6370370423577474,MACD_FAIL,False,-0.30193346603224036,2018-03-29,116.78980374850971,0.3641305288111907,True,12.0,6.46289111708318,-3.5270364564629286,1.2428729733105603,5.730612701326421,-3.7890616368988717,-6.147120130173889,True,0.0,True,0.0,True,10.0,40.38461538461539,6,52,11.538461538461538,"(25,50]"
VALIDATION_2018,TROW,2018-04-03,2018-04-04,75.63403595101144,GREEN,229.84791564941406,238.83303649902345,226.17653633117675,-1.6370370423577474,MACD_FAIL,False,-0.6083141414367224,2018-03-23,74.483141191899,1.5451748418441102,False,,10.307213837839303,-1.167557432194899,1.6365417710496821,4.201376472908969,6.230245303673598,5.8474644158933,True,0.0,True,0.0,True,9.0,40.38461538461539,6,52,11.538461538461538,"(25,50]"
VALIDATION_2018,ABT,2018-04-04,2018-04-05,51.339597431683096,GREEN,232.30711364746094,238.51568420410158,226.28364784240722,1.1358358217918196,MACD_PASS,True,-0.3511363692071167,2018-03-28,49.23974334275639,4.264551247372839,False,,0.6994189128757489,-4.858076243626841,-1.3135577555155709,0.4478000113031344,-0.18963985985320786,-2.8232876768446546,False,,False,,False,,82.6923076923077,5,52,9.615384615384615,>75
VALIDATION_2018,APD,2018-04-04,2018-04-05,133.25574633467588,GREEN,232.30711364746094,238.51568420410158,226.28364784240722,1.1358358217918196,MACD_PASS,True,-0.35503052529608536,2018-03-26,127.05837309510343,4.8775795633190455,False,,3.9196328362149258,-2.623320931933726,0.1658574100263266,2.4758869246870985,2.1625713658371737,-1.4376376184069062,True,8.0,True,8.0,False,,82.6923076923077,5,52,9.615384615384615,>75
VALIDATION_2018,ITW,2018-04-04,2018-04-05,130.0539371969752,GREEN,232.30711364746094,238.51568420410158,226.28364784240722,1.1358358217918196,MACD_PASS,True,-0.7077398231525087,2018-03-27,123.33648877113343,5.446440459568169,True,13.0,0.7927016736010151,-7.146875172909617,-2.019470723331629,0.08809084377696674,-11.034877650105045,-9.223037832456304,False,,False,,False,,82.6923076923077,5,52,9.615384615384615,>75
VALIDATION_2018,MMM,2018-04-04,2018-04-05,137.62826637842588,GREEN,232.30711364746094,238.51568420410158,226.28364784240722,1.1358358217918196,MACD_PASS,True,-0.7522125850426269,2018-03-23,131.8559550750034,4.3777403152849725,True,13.0,1.3949795768161355,-9.947838102021379,-1.0153444032114156,0.09602342453434165,-9.856379080558074,-10.501268664187268,False,,False,,False,,82.6923076923077,5,52,9.615384615384615,>75
VALIDATION_2018,NUE,2018-04-04,2018-04-05,51.976906406227144,GREEN,232.30711364746094,238.51568420410158,226.28364784240722,1.1358358217918196,MACD_PASS,True,-0.2256668965786488,2018-03-16,49.49138329921584,5.022133028661346,False,,7.2459005476368965,-3.047478531958381,0.37280901640097674,5.576268899154813,2.350463430749161,-0.7618630847920804,True,0.0,True,8.0,True,9.0,82.6923076923077,5,52,9.615384615384615,>75
